track_code,race_date,race_number,post_position,entry,distance,surface_code,race_type,claiming_price_category,race_class,purse,claiming_price,claiming_price2,speed_rating,race_conditions,horses_list,track_code2,race_number2,breed_type,field_size,trainer_name,trainer_starts,trainer_wins,trainer_places,trainer_shows,trainer_roi,jockey_name,jockey_starts,jockey_wins,jockey_places,jockey_shows,owner_name,owner_silks,program_number,odds,horse_name,age,sex,color,sire_color,weight,sire,sire_sire,dam,dam_sire,breeder,state_bred,recentRaceDate1,recentRaceDate2,recentRaceDate3,recentRaceDate4,recentRaceDate5,recentRaceDate6,recentRaceDate7,recentRaceDate8,recentRaceDate9,recentRaceDate10,recentRaceTrackCode1,recentRaceTrackCode2,recentRaceTrackCode3,recentRaceTrackCode4,recentRaceTrackCode5,recentRaceTrackCode6,recentRaceTrackCode7,recentRaceTrackCode8,recentRaceTrackCode9,recentRaceTrackCode10,recentRaceBrisTrackCode1,recentRaceBrisTrackCode2,recentRaceBrisTrackCode3,recentRaceBrisTrackCode4,recentRaceBrisTrackCode5,recentRaceBrisTrackCode6,recentRaceBrisTrackCode7,recentRaceBrisTrackCode8,recentRaceBrisTrackCode9,recentRaceBrisTrackCode10,recentRaceNumber1,recentRaceNumber2,recentRaceNumber3,recentRaceNumber4,recentRaceNumber5,recentRaceNumber6,recentRaceNumber7,recentRaceNumber8,recentRaceNumber9,recentRaceNumber10,recentRaceTrackCondition1,recentRaceTrackCondition2,recentRaceTrackCondition3,recentRaceTrackCondition4,recentRaceTrackCondition5,recentRaceTrackCondition6,recentRaceTrackCondition7,recentRaceTrackCondition8,recentRaceTrackCondition9,recentRaceTrackCondition10,recentSurfaceCode1,recentSurfaceCode2,recentSurfaceCode3,recentSurfaceCode4,recentSurfaceCode5,recentSurfaceCode6,recentSurfaceCode7,recentSurfaceCode8,recentSurfaceCode9,recentSurfaceCode10,recentNumEntrants1,recentNumEntrants2,recentNumEntrants3,recentNumEntrants4,recentNumEntrants5,recentNumEntrants6,recentNumEntrants7,recentNumEntrants8,recentNumEntrants9,recentNumEntrants10,recentPostPosition1,recentPostPosition2,recentPostPosition3,recentPostPosition4,recentPostPosition5,recentPostPosition6,recentPostPosition7,recentPostPosition8,recentPostPosition9,recentPostPosition10,recentStartCallPosition1,recentStartCallPosition2,recentStartCallPosition3,recentStartCallPosition4,recentStartCallPosition5,recentStartCallPosition6,recentStartCallPosition7,recentStartCallPosition8,recentStartCallPosition9,recentStartCallPosition10,recent1stCallPosition1,recent1stCallPosition2,recent1stCallPosition3,recent1stCallPosition4,recent1stCallPosition5,recent1stCallPosition6,recent1stCallPosition7,recent1stCallPosition8,recent1stCallPosition9,recent1stCallPosition10,recentStretchPosition1,recentStretchPosition2,recentStretchPosition3,recentStretchPosition4,recentStretchPosition5,recentStretchPosition6,recentStretchPosition7,recentStretchPosition8,recentStretchPosition9,recentStretchPosition10,recentFinishPosition1,recentFinishPosition2,recentFinishPosition3,recentFinishPosition4,recentFinishPosition5,recentFinishPosition6,recentFinishPosition7,recentFinishPosition8,recentFinishPosition9,recentFinishPosition10,recentBrisSpeed1,recentBrisSpeed2,recentBrisSpeed3,recentBrisSpeed4,recentBrisSpeed5,recentBrisSpeed6,recentBrisSpeed7,recentBrisSpeed8,recentBrisSpeed9,recentBrisSpeed10,recentRaceType1,recentRaceType2,recentRaceType3,recentRaceType4,recentRaceType5,recentRaceType6,recentRaceType7,recentRaceType8,recentRaceType9,recentRaceType10,trainerPrevYrStarts,trainerPrevYrWins,trainerPrevYrPlaces,trainerPrevYrShows,jockeyPrevYrStarts,jockeyPrevYrWins,jockeyPrevYrPlaces,jockeyPrevYrShows,currentSireStudFee,BrisDirtPedigree,BrisMudPedigree,BrisTurfPedigree,BrisDistPedigree
CD ,20250515,5,10,,1980,D,M,BUN,Md 12500,35000,12500.0,12500.0,107.28,,THRACIAN;WINEGOLD;MIDNIGHT SURVIVOR;BAOBAB;ROCKET NIGHT;STRATEGIST;PAVED IN GOLD;KEVIN'S STRIKE;GHOST PRINCE;WINNING SONG,CD ,5,TB,9,MCPEEK KENNETH G,16,1,3,2,HERNANDEZ B J JR,,1,5,5,MJM RACING ,Black; red circled '7'; red cap,,10,5.0,WINNING SONG,2,,B,118,GAME WINNER,CANDY RIDE,THMORUPLATHLESUPAY,UNBRIDLED'S SONG,Ramspring Farm,KY,,20250430.0,20250418.0,20250201.0,20240826.0,,,,,,,CD,OP,OP,ELP,,,,,,,CD,OP,OP,ELP,,,,,,,3.0,1.0,5.0,7.0,,,,,,,FT,FT,FT,FT,,,,,,,1870.0,1870.0,1760.0,1760.0,,,,,,,8.0,7.0,7.0,11.0,,,,,,,6.0,6.0,4.0,6.0,,,,,,,8.0,7.0,6.0,11.0,,,,,,,8.0,7,6.0,11.0,,,,,,,4.0,7,7.0,9.0,,,,,,,4.0,2,7,8.0,,,,,,,74.0,65.0,74.0,62.0,,,,,,,M,M,MO,S,,,,,,,661,92,64,103,795,125,94,89,20000.0,106,107,111,103
CD ,20250515,6,1,,1760,D,C,CUM,Clm 32000,71000,32000.0,32000.0,93.26, DCENTRIES 6TH CDX MAY 15 8F I71000 32000 0 CUM 1 MILE DIRT THOROUGHBRED FILLIES AND MARES 4 YEAR OLDS AND UP CLAIMING 32000-ALL PURSE $71000 (07:25) (9 ),KLIMT'S MUSE;EAST SHORE;STORY HOUR;PHAROAH'S HEART;BETTE DAVIS;LIUZZA;PENS STREET;CORA'S LEGACY;TIFFANY TWIST,CD ,6,TB,9,HUMPHRIES THOMAS,1,0,0,0,MACHADO LUAN,,1,6,3,TOMMY HUMPHRIES,Black; black 'TH' on white ball; black cap,,1,15.0,KLIMT'S MUSE,5,,CH,118,KLIMT,QUALITY ROAD,GO MILAN GO,BROKEN VOW,Fergus Galvin Dr Jeanne Flounders &Jayne Johnson,KY,,20250424.0,20250312.0,20250222.0,20250205.0,20241120.0,20240921.0,20240727.0,20240523.0,20240501.0,20230805.0,KEE,TP,TP,TP,CD,CD,ELP,CD,CD,ELP,KEE,TP,TP,TP,CD,CD,ELP,CD,CD,ELP,3.0,5.0,3.0,8.0,6.0,2.0,2.0,3.0,7.0,5.0,FT,FT,FT,FT,FT,FT,FT,FT,FT,FM,1870.0,1760.0,1870.0,1760.0,1870.0,1870.0,1760.0,1430.0,1650.0,1760.0,7.0,8.0,9.0,10.0,7.0,6.0,8.0,5.0,6.0,11.0,3.0,5.0,1.0,10.0,1.0,6.0,3.0,1.0,5.0,8.0,7.0,6.0,8.0,8.0,7.0,6.0,7.0,2.0,6.0,11.0,7.0,6,7.0,7.0,7.0,6,7.0,5.0,6.0,11.0,7.0,3,3.0,6.0,5.0,4,4.0,5.0,5.0,9.0,7.0,1,1,5.0,5.0,4,4.0,4.0,6.0,8.0,58.0,84.0,76.0,76.0,78.0,77.0,84.0,77.0,74.0,76.0,R,R,C,R,R,C,C,C,A,A,45,4,6,1,1015,155,133,128,7500.0,101,102,104,100
CD ,20250515,6,2,,1760,D,C,CUM,Clm 32000,71000,32000.0,32000.0,93.26,,KLIMT'S MUSE;EAST SHORE;STORY HOUR;PHAROAH'S HEART;BETTE DAVIS;LIUZZA;PENS STREET;CORA'S LEGACY;TIFFANY TWIST,CD ,6,TB,9,ROMANS DALE,9,2,0,0,LANERIE C J,,2,1,1,PIPE DREAM RACING LLC ,Black; black pipe on yellow thought cloud; yellow band on sleeves;  yellow cap,,2,10.0,EAST SHORE,2,,B,118,WEST COAST,FLATTER,SWITCHEROO,EXCHANGE RATE,Thomas Scucci & Renee Scucci,KY,,20250312.0,20241226.0,20241201.0,20241023.0,20240926.0,20240824.0,20240722.0,20231112.0,20231018.0,20230722.0,TP,TP,CD,KEE,CD,ELP,ELP,CD,KEE,ELP,TP,TP,CD,KEE,CD,ELP,ELP,CD,KEE,ELP,5.0,8.0,7.0,1.0,2.0,2.0,5.0,1.0,3.0,4.0,FT,FT,FT,FT,FT,FT,FT,FT,FT,FT,1760.0,1760.0,1760.0,1870.0,1870.0,1760.0,1760.0,1870.0,1870.0,1760.0,8.0,12.0,6.0,8.0,7.0,7.0,8.0,6.0,9.0,5.0,8.0,10.0,2.0,8.0,3.0,4.0,8.0,5.0,1.0,5.0,4.0,11.0,6.0,8.0,3.0,6.0,6.0,4.0,6.0,4.0,4.0,12,5.0,4.0,3.0,6,7.0,4.0,6.0,4.0,5.0,11,6.0,2.0,4.0,1,4.0,2.0,3.0,4.0,7.0,7,6,1.0,6.0,1,4.0,2.0,2.0,3.0,69.0,68.0,74.0,90.0,77.0,85.0,76.0,85.0,83.0,83.0,R,A,A,R,R,C,C,C,C,A,265,32,37,34,618,79,88,81,5000.0,103,104,104,103
CD ,20250515,6,3,,1760,D,C,CUM,Clm 32000,71000,32000.0,32000.0,93.26,,KLIMT'S MUSE;EAST SHORE;STORY HOUR;PHAROAH'S HEART;BETTE DAVIS;LIUZZA;PENS STREET;CORA'S LEGACY;TIFFANY TWIST,CD ,6,TB,9,MEDINA ROBERT,5,0,1,0,BEALMEAR JOSEPH C,5.0,0,0,0,SNAKE RIVER STABLE LLC AND LANCASTER HOU,Yellow; blue chevron; blue chevrons on sleeves; yellow cap,,3,12.0,STORY HOUR,5,,GR/RO,113,CREATIVE CAUSE,GIANT'S CAUSEWAY,MAGIC HOUR,AWESOME AGAIN,Whitham Thoroughbreds LLC,KY,,20250430.0,20250224.0,20250202.0,20241206.0,20240411.0,20240211.0,20231227.0,20231123.0,20231019.0,20230929.0,CD,OP,OP,OP,KEE,OP,TP,CD,KEE,CD,CD,OP,OP,OP,KEE,OP,TP,CD,KEE,CD,1.0,8.0,6.0,5.0,6.0,8.0,8.0,5.0,3.0,7.0,FT,FT,FT,FT,SY,SY,FT,FT,FT,FT,1430.0,1320.0,1870.0,1320.0,1870.0,1870.0,1320.0,1540.0,1430.0,1320.0,6.0,11.0,8.0,10.0,6.0,8.0,12.0,9.0,8.0,7.0,3.0,2.0,4.0,5.0,6.0,1.0,5.0,5.0,6.0,7.0,2.0,9.0,2.0,4.0,2.0,1.0,6.0,3.0,1.0,1.0,3.0,8,2.0,5.0,2.0,1,9.0,2.0,3.0,6.0,5.0,10,5.0,5.0,3.0,1,8.0,2.0,3.0,5.0,4.0,8,6,4.0,5.0,1,7.0,1.0,2.0,3.0,79.0,75.0,79.0,81.0,79.0,86.0,76.0,86.0,85.0,82.0,C,AO,AO,AO,A,A,AO,R,R,C,254,20,28,40,455,39,52,51,,104,105,105,104
CD ,20250515,6,4,,1760,D,C,CUM,Clm 32000,71000,32000.0,32000.0,93.26,,KLIMT'S MUSE;EAST SHORE;STORY HOUR;PHAROAH'S HEART;BETTE DAVIS;LIUZZA;PENS STREET;CORA'S LEGACY;TIFFANY TWIST,CD ,6,TB,9,JACOBSON DAVID,8,2,1,2,MONCADA IRVING,5.0,1,1,1,DAVID JACOBSON,White; black diamond belt; red band on sleeves; red cap,,4,2.5,PHAROAH'S HEART,2,,GR/RO,113,AMERICAN PHAROAH,PIONEEROF THE NILE,PULSATING,PULPIT,CESA Farm,FL,,20250329.0,20250309.0,20250224.0,20250201.0,20250103.0,20241206.0,20240114.0,20230616.0,20230519.0,20230416.0,OP,OP,OP,OP,OP,OP,AQU,BEL,BEL,AQU,OP,OP,OP,OP,OP,OP,AQU,BEL,BEL,AQU,4.0,9.0,8.0,9.0,9.0,5.0,4.0,5.0,3.0,2.0,MY,GD,FT,FT,FT,FT,FT,FM,FT,FT,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1760.0,1980.0,1760.0,1540.0,11.0,8.0,11.0,6.0,9.0,10.0,6.0,6.0,2.0,5.0,8.0,7.0,11.0,2.0,6.0,6.0,6.0,4.0,1.0,3.0,6.0,6.0,6.0,5.0,7.0,10.0,1.0,6.0,1.0,5.0,5.0,7,6.0,5.0,3.0,9,1.0,6.0,1.0,3.0,3.0,8,4.0,5.0,3.0,8,1.0,6.0,1.0,2.0,1.0,6,3,5.0,2.0,7,1.0,6.0,1.0,2.0,91.0,82.0,84.0,73.0,87.0,80.0,89.0,72.0,106.0,94.0,AO,A,AO,N,AO,AO,AO,AO,AO,AO,382,65,52,65,280,41,26,37,45000.0,110,108,109,110
CD ,20250515,6,5,,1760,D,C,CUM,Clm 32000,71000,32000.0,32000.0,93.26,,KLIMT'S MUSE;EAST SHORE;STORY HOUR;PHAROAH'S HEART;BETTE DAVIS;LIUZZA;PENS STREET;CORA'S LEGACY;TIFFANY TWIST,CD ,6,TB,9,TOMLINSON MICHAEL A,4,0,0,0,GUTIERREZ MARIO,,0,1,1,BLACKOUT RACING AND PATRICIA'S HOPE LLC ,Aqua; black 'PH'; black stripes; black cap,,5,10.0,BETTE DAVIS,3,,B,118,OSCAR PERFORMANCE,KITTEN'S JOY,POST SCRIPT,QUALITY ROAD,Brook T Smith Investments LLC,KY,,20250410.0,20250215.0,20250123.0,20241226.0,20241114.0,20240908.0,20240530.0,20240509.0,20240405.0,20240313.0,KEE,OP,TP,TP,CD,KD,CD,CD,KEE,TP,KEE,OP,TP,TP,CD,KD,CD,CD,KEE,TP,7.0,5.0,9.0,8.0,6.0,5.0,8.0,8.0,1.0,1.0,GD,SY,FT,FT,SY,FM,FT,FT,FT,FT,1870.0,1870.0,1760.0,1760.0,1870.0,1540.0,1870.0,1540.0,-1540.0,1760.0,7.0,8.0,11.0,12.0,6.0,11.0,8.0,8.0,7.0,8.0,1.0,4.0,10.0,12.0,3.0,4.0,5.0,3.0,6.0,2.0,6.0,8.0,4.0,5.0,1.0,4.0,5.0,8.0,5.0,5.0,7.0,7,5.0,5.0,1.0,6,5.0,7.0,4.0,5.0,7.0,5,3.0,5.0,1.0,9,2.0,6.0,3.0,6.0,7.0,5,3,5.0,1.0,11,1.0,5.0,2.0,5.0,75.0,73.0,81.0,74.0,88.0,62.0,82.0,76.0,75.0,79.0,A,A,A,A,C,A,R,R,R,R,140,16,16,16,290,28,29,35,45000.0,107,106,112,107
CD ,20250515,6,6,,1760,D,C,CUM,Clm 32000,71000,32000.0,32000.0,93.26,,KLIMT'S MUSE;EAST SHORE;STORY HOUR;PHAROAH'S HEART;BETTE DAVIS;LIUZZA;PENS STREET;CORA'S LEGACY;TIFFANY TWIST,CD ,6,TB,9,CALHOUN WILLIAM BRET,4,0,0,1,CONCEPCION AXEL,,0,1,0,MARTIN RACING STABLE LLC ,Red and white halves; black 'MM' belt; black bars on red and white halved sleeves; red cap,,6,8.0,LIUZZA,2,,B,118,MAXIMUS MISCHIEF,INTO MISCHIEF,ELUSIVE CANDY,CANDY RIDE,Ledgelands & Andrew C Ritter,KY,,20250202.0,20250112.0,20241026.0,20240919.0,20240729.0,20240629.0,20240601.0,20240217.0,20240118.0,20231216.0,HOU,HOU,RP,RP,ELP,CD,CD,FG,FG,FG,HOU,HOU,RP,RP,ELP,CD,CD,FG,FG,FG,7.0,7.0,8.0,9.0,9.0,5.0,5.0,5.0,6.0,8.0,FM,GD,FT,FM,TF,FT,FT,SY,FT,SY,1870.0,1760.0,1760.0,1760.0,1760.0,1870.0,1760.0,1870.0,1870.0,1320.0,10.0,5.0,5.0,10.0,8.0,11.0,12.0,7.0,9.0,9.0,2.0,1.0,5.0,6.0,4.0,9.0,9.0,4.0,5.0,7.0,3.0,1.0,3.0,5.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,2,3.0,6.0,3.0,3,6.0,2.0,2.0,5.0,1.0,1,2.0,3.0,6.0,4,9.0,4.0,1.0,7.0,1.0,2,2,1.0,6.0,6,10.0,4.0,1.0,6.0,79.0,82.0,79.0,79.0,72.0,82.0,71.0,79.0,81.0,71.0,A,A,A,A,A,AO,AO,A,S,S,601,119,94,79,738,88,127,89,20000.0,105,103,108,104
CD ,20250515,6,7,,1760,D,C,CUM,Clm 32000,71000,32000.0,32000.0,93.26,,KLIMT'S MUSE;EAST SHORE;STORY HOUR;PHAROAH'S HEART;BETTE DAVIS;LIUZZA;PENS STREET;CORA'S LEGACY;TIFFANY TWIST,CD ,6,TB,9,HARTMAN CHRIS,11,2,3,0,CURTIS BEN,,4,3,1,JD THOROUGHBREDS LLC JOEY KEITH DAVIS AN,White; green circled 'GREEN JEANS'; green diamond belt; green stripe on sleeves; white and green cap,,7,3.0,PENS STREET,2,,DKBBR,118,STREET SENSE,STREET CRY,SCOOTER BIRD,WAR PASS,Stonehaven Steadings,KY,,20250424.0,20250314.0,20240929.0,20240919.0,20240825.0,20240727.0,20240621.0,20240427.0,20240317.0,20240128.0,KEE,OP,CD,CD,ELP,ELP,CD,OP,OP,OP,KEE,OP,CD,CD,ELP,ELP,CD,OP,OP,OP,3.0,1.0,1.0,2.0,5.0,2.0,1.0,7.0,4.0,7.0,FT,FT,GD,FT,FT,FT,FT,GD,GD,GD,1870.0,1760.0,1760.0,1540.0,1760.0,1760.0,1430.0,1870.0,1870.0,1320.0,7.0,6.0,7.0,6.0,8.0,8.0,6.0,10.0,9.0,10.0,7.0,1.0,1.0,6.0,1.0,7.0,6.0,2.0,2.0,2.0,5.0,6.0,6.0,6.0,8.0,5.0,6.0,10.0,4.0,8.0,5.0,6,4.0,5.0,8.0,5,6.0,10.0,3.0,8.0,2.0,4,3.0,3.0,6.0,2,5.0,4.0,4.0,7.0,2.0,2,2,3.0,5.0,1,2.0,2.0,1.0,7.0,87.0,78.0,88.0,83.0,82.0,93.0,85.0,70.0,77.0,78.0,R,C,R,R,AO,C,R,CO,C,R,412,69,66,59,500,77,54,74,50000.0,107,107,106,105
CD ,20250515,6,8,,1760,D,C,CUM,Clm 32000,71000,32000.0,32000.0,93.26,,KLIMT'S MUSE;EAST SHORE;STORY HOUR;PHAROAH'S HEART;BETTE DAVIS;LIUZZA;PENS STREET;CORA'S LEGACY;TIFFANY TWIST,CD ,6,TB,9,WILSON SHANE,4,0,0,1,SAEZ LUIS,,15,11,7,DAWN ROBIN AND SCOTTY ROBIN,Black; black 'DS Robin' on red cross; black and white blocks on sleeves; black cap,,8,20.0,CORA'S LEGACY,2,,B,118,STREET SENSE,STREET CRY,HOLY EMPRESS,GHOSTZAPPER,Charles Fipke,KY,,20250404.0,20250306.0,20250213.0,20250117.0,20241219.0,20241019.0,20240820.0,20240709.0,20240614.0,20240504.0,EVD,FG,FG,FG,FG,RP,LAD,LAD,EVD,LAD,EVD,FG,FG,FG,FG,RP,LAD,LAD,EVD,LAD,8.0,1.0,3.0,6.0,7.0,9.0,7.0,5.0,6.0,3.0,FT,FM,FM,FT,FT,FM,FM,FT,FT,FT,1760.0,-1760.0,-1760.0,1870.0,1760.0,1760.0,1650.0,1830.0,1760.0,1830.0,7.0,9.0,9.0,6.0,7.0,9.0,7.0,6.0,7.0,6.0,2.0,8.0,2.0,6.0,1.0,9.0,3.0,3.0,3.0,6.0,5.0,3.0,8.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,5.0,3,8.0,1.0,3.0,1,2.0,2.0,1.0,3.0,7.0,1,6.0,2.0,3.0,5,3.0,1.0,3.0,4.0,7.0,1,4,4.0,4.0,8,4.0,1.0,3.0,4.0,65.0,80.0,78.0,75.0,84.0,74.0,70.0,83.0,77.0,50.0,N,C,C,AO,AO,A,A,A,AO,C,713,104,88,73,1443,235,213,182,50000.0,108,109,112,108
CD ,20250515,6,9,,1760,D,C,CUM,Clm 32000,71000,32000.0,32000.0,93.26,,KLIMT'S MUSE;EAST SHORE;STORY HOUR;PHAROAH'S HEART;BETTE DAVIS;LIUZZA;PENS STREET;CORA'S LEGACY;TIFFANY TWIST,CD ,6,TB,9,AMOSS THOMAS M,5,0,0,1,MORALES EDGAR,,1,2,3,D AND N RACING LLC ,Pink; black circled 'D & N'; black diamonds on sleeves; black cap,,9,8.0,TIFFANY TWIST,4,,DKBBR,118,FLAT OUT,FLATTER,SUCCESSFUL SLEW,SUCCESSFUL APPEAL,Cowboy Stables LLC,KY,,20250425.0,20250314.0,20250223.0,20250131.0,20250118.0,20241222.0,20241214.0,20241109.0,20240921.0,20240804.0,OP,OP,OP,OP,OP,OP,OP,CD,CD,ELP,OP,OP,OP,OP,OP,OP,OP,CD,CD,ELP,5.0,1.0,3.0,3.0,8.0,2.0,6.0,2.0,2.0,5.0,FT,FT,FT,MY,FT,FT,MY,FT,FT,FT,1320.0,1760.0,1320.0,1320.0,1320.0,1760.0,1320.0,1320.0,1870.0,1320.0,10.0,6.0,10.0,8.0,12.0,7.0,6.0,9.0,6.0,8.0,1.0,4.0,3.0,4.0,3.0,4.0,4.0,7.0,1.0,3.0,9.0,4.0,9.0,8.0,12.0,5.0,5.0,8.0,4.0,7.0,9.0,5,8.0,8.0,12.0,5,5.0,9.0,4.0,7.0,4.0,6,7.0,3.0,7.0,1,3.0,8.0,6.0,8.0,2.0,6,7,3.0,6.0,1,1.0,8.0,5.0,6.0,82.0,65.0,75.0,82.0,78.0,80.0,81.0,70.0,77.0,70.0,C,C,A,C,AO,C,C,C,C,AO,442,82,67,60,824,108,109,88,,102,102,94,100
CD ,20250515,7,1,,1210,T,A,BUM,Alw 127000n1x,127000,,,61.29, TAENTRIES 7TH CDX MAY 15 5.5F P127000 0 BUM 5 1/2 FURLONGS TURF THOROUGHBRED FILLIES AND MARES 3 YEAR OLDS AND UP ALLOWANCE PURSE $127000 (07:54) (16),SATIN BLUE;LAURIE'S SECRET;ROJO RITA;ELEGANT;PROMISEMEANEMPIRE;PERFECT FIGURE;STELLAR ASSET;ATOMIC CITY;UNHIDDEN GEM (IRE);BLACKFOOT DAISY;PONDERING;BONNE FILLE;MYIYLA;LA FORET;OBSTREPEROUS,CD ,7,TB,9,SHARP JOE,22,4,5,2,ORTIZ JOSE L,,14,9,7,CARL R MOORE MANAGEMENT LLC ,Turquoise; pink hoops; turquoise and pink 'CM' on black ball; pink bars on sleeves; black cap,,1,5.0,SATIN BLUE,3,,GR/RO,123,THE FACTOR,WAR FRONT,MACKENZIE CAPRI,ESKENDEREYA,Des Ryan Ken Donworth & Tony Dardis,KY,,20250416.0,20241110.0,20241020.0,20240901.0,20240727.0,20240626.0,20240602.0,20240426.0,20231019.0,20230913.0,KEE,CD,KEE,KD,SAR,CD,CD,KEE,KEE,KD,KEE,CD,KEE,KD,SAR,CD,CD,KEE,KEE,KD,7.0,8.0,6.0,7.0,8.0,5.0,3.0,4.0,9.0,1.0,FM,SY,FM,FM,FM,FT,SY,FT,TF,FM,1210.0,1210.0,1760.0,1540.0,1210.0,1100.0,1210.0,1320.0,1210.0,1430.0,12.0,11.0,12.0,12.0,10.0,10.0,11.0,10.0,12.0,12.0,1.0,4.0,11.0,4.0,6.0,2.0,5.0,10.0,3.0,3.0,10.0,4.0,4.0,1.0,10.0,6.0,9.0,6.0,6.0,12.0,9.0,8,3.0,1.0,10.0,7,8.0,3.0,6.0,10.0,7.0,2,3.0,1.0,7.0,2,4.0,2.0,5.0,8.0,7.0,3,6,1.0,2.0,2,4.0,2.0,5.0,8.0,77.0,79.0,80.0,87.0,78.0,89.0,77.0,76.0,72.0,64.0,A,A,A,S,S,S,S,S,S,S,586,94,89,63,1362,277,168,182,7500.0,105,104,108,105
CD ,20250515,7,2,,1210,T,A,BUM,Alw 127000n1x,127000,,,61.29,,SATIN BLUE;LAURIE'S SECRET;ROJO RITA;ELEGANT;PROMISEMEANEMPIRE;PERFECT FIGURE;STELLAR ASSET;ATOMIC CITY;UNHIDDEN GEM (IRE);BLACKFOOT DAISY;PONDERING;BONNE FILLE;MYIYLA;LA FORET;OBSTREPEROUS,CD ,7,TB,9,STEWART DALLAS,13,1,0,2,LEPAROUX JULIEN R,,1,3,1,WILLIS HORTON RACING LLC ,White; white 'H' on black ball; black bars on sleeves; black cap,,2,30.0,LAURIE'S SECRET,4,,B,123,HARD SPUN,DANZIG,GIRLS SECRET,GIANT'S CAUSEWAY,Willis Horton Racing LLC,KY,,20250426.0,20250223.0,20250118.0,20231215.0,20231028.0,,,,,,CD,OP,OP,RP,RP,,,,,,CD,OP,OP,RP,RP,,,,,,4.0,3.0,10.0,7.0,10.0,,,,,,FT,FT,FT,MY,SY,,,,,,1320.0,1320.0,1320.0,1760.0,1320.0,,,,,,5.0,10.0,12.0,8.0,11.0,,,,,,2.0,4.0,9.0,4.0,7.0,,,,,,5.0,8.0,7.0,2.0,4.0,,,,,,5.0,9,9.0,2.0,2.0,,,,,,5.0,9,12.0,8.0,1.0,,,,,,5.0,8,12,8.0,1.0,,,,,,64.0,66.0,46.0,49.0,73.0,,,,,,A,A,A,N,S,,,,,,236,29,32,33,433,41,61,46,,108,108,107,107
CD ,20250515,7,3,,1210,T,A,BUM,Alw 127000n1x,127000,,,61.29,,SATIN BLUE;LAURIE'S SECRET;ROJO RITA;ELEGANT;PROMISEMEANEMPIRE;PERFECT FIGURE;STELLAR ASSET;ATOMIC CITY;UNHIDDEN GEM (IRE);BLACKFOOT DAISY;PONDERING;BONNE FILLE;MYIYLA;LA FORET;OBSTREPEROUS,CD ,7,TB,9,JOSEPH SAFFIE A JR,8,0,0,2,DETTORI LANFRANCO,,0,1,1,KAMIL OZHAN,White; red running horse; navy 'OZ Racing Stables'; red cap,,3,4.0,ROJO RITA,3,,CH,118,VOLATILE,VIOLENCE,D'YA KNOWWHATIMEAN,BROKEN VOW,Glen Oak Farm & Two Stamps Stables,KY,,20250316.0,20250201.0,20241115.0,,,,,,,,GP,GP,GP,,,,,,,,GP,GP,GP,,,,,,,,9.0,12.0,6.0,,,,,,,,FT,FT,FT,,,,,,,,1320.0,1540.0,1320.0,,,,,,,,6.0,11.0,7.0,,,,,,,,1.0,9.0,3.0,,,,,,,,1.0,3.0,3.0,,,,,,,,1.0,1,1.0,,,,,,,,1.0,2,1.0,,,,,,,,2.0,6,1,,,,,,,,89.0,82.0,92.0,,,,,,,,N,G3,S,,,,,,,,1071,264,169,132,462,81,66,61,12500.0,109,106,108,109
CD ,20250515,7,4,,1210,T,A,BUM,Alw 127000n1x,127000,,,61.29,,SATIN BLUE;LAURIE'S SECRET;ROJO RITA;ELEGANT;PROMISEMEANEMPIRE;PERFECT FIGURE;STELLAR ASSET;ATOMIC CITY;UNHIDDEN GEM (IRE);BLACKFOOT DAISY;PONDERING;BONNE FILLE;MYIYLA;LA FORET;OBSTREPEROUS,CD ,7,TB,9,BRISSET RODOLPHE,7,2,0,0,SAEZ LUIS,,15,11,7,PETER E BLUM THOROUGHBREDS LLC ,Navy; navy cap,,4,5.0,ELEGANT,3,,B,123,OMAHA BEACH,WAR FRONT,LOVELY,PULPIT,Peter E Blum Thoroughbreds LLC,KY,,20250416.0,20240613.0,20240511.0,20240324.0,20240304.0,20240211.0,20240101.0,20231112.0,20231001.0,20230813.0,KEE,SA,SA,SA,SA,SA,SA,DMR,SA,DMR,KEE,SA,SA,SA,SA,SA,SA,DMR,SA,DMR,7.0,5.0,3.0,8.0,7.0,7.0,1.0,3.0,2.0,3.0,FM,FM,FM,FM,FM,FM,FM,FT,GD,FT,1210.0,1320.0,1320.0,1760.0,1320.0,-1430.0,1320.0,1760.0,1430.0,1210.0,12.0,8.0,5.0,8.0,8.0,11.0,8.0,6.0,6.0,9.0,4.0,2.0,2.0,7.0,2.0,6.0,7.0,2.0,5.0,3.0,1.0,7.0,2.0,6.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,6,3.0,6.0,1.0,2,2.0,1.0,1.0,2.0,1.0,6,2.0,5.0,1.0,5,2.0,6.0,5.0,3.0,4.0,8,3,3.0,4.0,10,1.0,6.0,6.0,5.0,84.0,77.0,84.0,81.0,81.0,69.0,83.0,46.0,64.0,68.0,A,AO,AO,AO,AO,N,S,S,S,S,243,42,38,31,1443,235,213,182,,111,112,115,113
