surface_code,distance_f,purse,median_finish_pos,median_lengths_back,distance_range,avg_start_pos,avg_num_starters,jockey_freq,trainer_freq,finish_position
0.5105582540655714,-0.17299414032513033,-0.4628634565350817,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.466791958407379,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.2939378760262966,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.034656752454672986,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.148990932010194,-0.06215626556075428,-1.031924692329671,-1.1098764870327362,-0.35144620037412366,0.46793717950699876,0.877556158058559,-1.5415306743800077,-1.545384991883944,5.0
0.5105582540655714,-1.4949792126604546,0.19712485801086935,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,2.3578008877743994,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,-0.06215626556075428,-0.046281135465381214,-0.7779599772100412,-0.8276103863680905,1.8788445902598083,2.0528831003085277,-1.5529641561813428,-1.5397632465751108,3.0
0.5105582540655714,-0.8339866764927926,-0.4235784378121084,0.9393624213989085,2.1666136313598683,1.0770463576077767,0.8206640321952013,0.26434210123248847,0.6461291885937408,0.6461319507937738,1.0
-1.9586403550172926,0.48799839584253185,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.8184946639263629,1.3756754197000676,-1.031924692329671,-0.5598434136122701,1.0770463576077767,1.085209171711353,1.235264357873767,-1.5463617230284592,-1.545384991883944,11.0
0.5105582540655714,1.148990932010194,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.466791958407379,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.466791958407379,-0.046281135465381214,-0.18051025952918995,-0.35144620037412366,0.3797554663349483,1.6951749004933196,-1.5500655269922718,-1.5508461158982392,4.0
-1.9586403550172926,-1.1644829445766236,0.2953374048183025,-0.5391029138975261,0.48332276011620035,0.1247179856198431,1.4379360243995554,1.0819608436672492,-1.5442682686141302,-1.5479549325965536,2.0
0.5105582540655714,0.48799839584253185,-0.4353639434290004,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.8099834681778562,11.196930100443387,-1.5247464707618157,-1.1288431447368903,0.1247179856198431,-0.4138799522135073,0.7753538152542139,-1.5186637107773377,-1.5404057317532631,14.0
0.5105582540655714,3.1319685405131805,0.09891231120343615,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.22715334419724204,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.3921504228337298,-0.046281135465381214,0.7204059814181254,1.0770463576077767,2.937025148324416,1.592972557688975,-1.5441072336591817,-1.5537372991999248,1.0
0.5105582540655714,-0.8339866764927926,-0.3607224078553512,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.8184946639263629,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.38429341908913517,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.034656752454672986,-0.5391029138975261,-0.18051025952918995,0.1247179856198431,2.3197531561200613,1.4907702148846298,-1.5315465071732082,-1.555985997323458,1.0
0.5105582540655714,3.1319685405131805,0.09891231120343615,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.466791958407379,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.4353639434290004,-0.046281135465381214,1.0049058469804355,0.1247179856198431,1.349754311227505,1.0308596722650767,-1.558600379604536,-1.5217736615868447,5.0
0.5105582540655714,-0.8339866764927926,-0.3607224078553512,-0.046281135465381214,0.8911059007555114,-0.8276103863680905,0.5561188926790495,0.059937415623798174,0.6461291885937408,0.6461319507937738,6.0
0.5105582540655714,-0.17299414032513033,-0.034656752454672986,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,1.3756754197000676,-0.5391029138975261,0.5781560486369703,2.0293747295957103,0.8206640321952013,1.541871386286802,-1.557795204829794,-1.5532554353163106,10.0
0.5105582540655714,0.15750212775870076,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,1.3756754197000676,-1.5247464707618157,-1.1288431447368903,0.1247179856198431,1.2615725980554544,1.6951749004933196,-1.5186637107773377,-1.5537372991999248,1.0
-1.9586403550172926,1.148990932010194,-0.08965577866683558,-0.5391029138975261,-0.417593480831115,-0.35144620037412366,2.3197531561200613,2.206186614515045,-1.5246220041104277,-1.5360689568007349,5.0
-1.9586403550172926,1.148990932010194,-0.11715529177291686,0.44654064296676366,-0.4650101250915,1.0770463576077767,2.7606617219803145,2.0528831003085277,-1.5474889677130979,-1.5479549325965536,5.0
0.5105582540655714,-1.4949792126604546,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.15750212775870076,-0.08965577866683558,0.9393624213989085,0.5781560486369703,0.1247179856198431,1.349754311227505,1.337466700678112,-1.558117274739691,-1.5532554353163106,6.0
0.5105582540655714,0.8184946639263629,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3764364153445405,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.34107989849386455,-0.5391029138975261,0.39797280044750727,1.0770463576077767,0.6443006058510999,1.235264357873767,-1.5426579190646463,-1.5572709676797627,2.0
0.5105582540655714,1.8099834681778562,11.196930100443387,-1.031924692329671,0.1988228945538902,-1.3037745723620573,1.2615725980554544,1.6440737290911474,-1.5426579190646463,-1.5521310862545439,10.0
0.5105582540655714,-0.5034904084089614,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,0.09891231120343615,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.38429341908913517,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.466791958407379,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.11715529177291686,1.925005978263198,0.9574892027200506,-1.3037745723620573,-0.3256982390414567,-0.24666961278923707,0.6461291885937408,0.6461319507937738,2.0
0.5105582540655714,0.8184946639263629,-0.36857941159994584,-0.5391029138975261,0.24623953881427524,1.0770463576077767,0.7324823190231506,0.9797585008629043,-1.5486162123977365,-1.5537372991999248,5.0
-1.9586403550172926,-1.1644829445766236,0.5899750452406021,-1.5247464707618157,-1.1288431447368903,-0.35144620037412366,0.5561188926790495,2.2572877859172182,-1.5246220041104277,-1.529322862430135,1.0
0.5105582540655714,-0.5034904084089614,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.48799839584253185,0.5899750452406021,-1.5247464707618157,-1.1288431447368903,-0.35144620037412366,1.349754311227505,1.6440737290911474,-1.558117274739691,-1.5404057317532631,11.0
0.5105582540655714,0.8184946639263629,-0.3764364153445405,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.40000742657832444,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.148990932010194,4.322051823923063,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.06215626556075428,-1.5247464707618157,-1.1288431447368903,-1.3037745723620573,0.027028613646745712,0.059937415623798174,0.6461291885937408,0.6461319507937738,1.0
0.5105582540655714,-0.8339866764927926,-0.38429341908913517,0.44654064296676366,-0.20896024608542094,0.1247179856198431,1.4379360243995554,1.592972557688975,-1.5626262534782456,-1.5492399029528583,5.0
0.5105582540655714,-0.8339866764927926,-0.34107989849386455,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.2821523704094046,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.40000742657832444,0.44654064296676366,-0.417593480831115,-1.3037745723620573,0.9970274585393026,1.0819608436672492,-1.561982113658452,-1.5571103463852247,4.0
0.5105582540655714,0.48799839584253185,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.40000742657832444,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3764364153445405,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,3.1319685405131805,0.2953374048183025,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3764364153445405,0.44654064296676366,0.29365618307466024,-1.3037745723620573,2.2315714429480114,1.6951749004933196,-1.5441072336591817,-1.54907928165832,5.0
0.5105582540655714,-0.17299414032513033,-0.32929439287697254,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.32929439287697254,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,3.1319685405131805,0.2953374048183025,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.36857941159994584,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,0.09891231120343615,-1.031924692329671,-0.6546767021330401,0.6008821716138099,0.5561188926790495,1.8484784146998376,-1.5346061713172274,-1.529322862430135,1.0
0.5105582540655714,0.8184946639263629,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.32929439287697254,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3921504228337298,0.9393624213989085,-0.27534354804996,-0.8276103863680905,1.9670263034318591,1.797377243297665,-1.557312099964949,-1.54907928165832,3.0
-1.9586403550172926,-1.1644829445766236,-0.08965577866683558,0.20012975375069122,0.009156317512350137,-0.35144620037412366,0.2915737531628976,0.8264549866563865,-1.563270393298039,-1.557431588974301,10.0
0.5105582540655714,0.8184946639263629,-0.08965577866683558,-0.5391029138975261,0.05657296177273515,1.0770463576077767,0.2915737531628976,1.541871386286802,-1.559083484469381,-1.5458668557675583,7.0
-1.9586403550172926,1.148990932010194,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.32929439287697254,-0.5391029138975261,-0.37017683657073003,1.5532105436017434,1.7906628770877582,1.3885678720802845,-1.560693834018865,-1.54907928165832,2.0
0.5105582540655714,-0.8339866764927926,-0.3764364153445405,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,0.2953374048183025,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3764364153445405,-0.046281135465381214,0.3884894715954303,1.0770463576077767,2.1433897297759605,1.1330620150694217,-1.5487772473526848,-1.5527735714326962,5.0
0.5105582540655714,1.8099834681778562,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3607224078553512,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.8184946639263629,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.4794872000940251,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.38429341908913517,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,3.1319685405131805,0.09891231120343615,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.22715334419724204,0.44654064296676366,0.5876393774890474,-1.3037745723620573,-0.8547885180737603,-0.39997312699575477,0.6461291885937408,0.6461319507937738,8.0
0.5105582540655714,-0.17299414032513033,-0.32929439287697254,0.44654064296676366,-0.512426769351885,1.5532105436017434,1.085209171711353,1.592972557688975,-1.557795204829794,-1.555985997323458,2.0
0.5105582540655714,0.8184946639263629,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,3.1319685405131805,0.2953374048183025,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.466791958407379,0.44654064296676366,0.29365618307466024,1.5532105436017434,1.9670263034318591,1.7462760718954926,-1.557312099964949,-1.557592210268839,3.0
0.5105582540655714,-0.8339866764927926,-0.36857941159994584,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.15750212775870076,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.034656752454672986,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,-0.06215626556075428,-0.5391029138975261,-0.7779599772100412,1.5532105436017434,1.8788445902598083,2.1550854431128728,-1.5529641561813428,-1.5397632465751108,7.0
0.5105582540655714,0.8184946639263629,-0.3764364153445405,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.06215626556075428,0.9393624213989085,-0.16154360182503594,-0.8276103863680905,0.2915737531628976,1.337466700678112,-1.5317075421281565,-1.5394420039860346,10.0
0.5105582540655714,-1.4949792126604546,-0.22715334419724204,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,11.0
0.5105582540655714,1.8099834681778562,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.3607224078553512,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.4235784378121084,0.44654064296676366,0.5971227063411244,-0.35144620037412366,1.526117737571606,1.0308596722650767,-1.547972072577943,-1.5465093409457107,2.0
0.5105582540655714,-0.8339866764927926,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.148990932010194,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.8184946639263629,1.3756754197000676,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.15750212775870076,-0.08965577866683558,-0.5391029138975261,-0.8822765945828882,-0.8276103863680905,0.9088457453672519,1.541871386286802,-1.547166897803201,-1.555985997323458,5.0
0.5105582540655714,-0.8339866764927926,-0.466791958407379,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.48799839584253185,-0.11715529177291686,1.1857733106149808,0.8816225719034345,-1.3037745723620573,0.203392039990847,0.26434210123248847,0.6461291885937408,0.6461319507937738,1.0
-1.9586403550172926,0.48799839584253185,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.32929439287697254,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.48799839584253185,-0.06215626556075428,0.44654064296676366,-0.0951602998604969,0.1247179856198431,2.672480008808264,1.9506807575041825,-1.5476500026680462,-1.5402451104587251,3.0
0.5105582540655714,-0.17299414032513033,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.8184946639263629,-0.06215626556075428,-1.031924692329671,-0.8917599234349652,1.0770463576077767,2.496116582464163,1.8484784146998376,-1.5346061713172274,-1.5503642520146248,2.0
-1.9586403550172926,-1.1644829445766236,-0.007157239348591694,-1.031924692329671,-0.7020933463934251,-0.8276103863680905,1.7024811639157074,1.6440737290911474,-1.5442682686141302,-1.5492399029528583,4.0
0.5105582540655714,-0.17299414032513033,-0.32929439287697254,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,3.1319685405131805,0.2953374048183025,-1.5247464707618157,-1.1288431447368903,2.0293747295957103,1.9670263034318591,1.6440737290911474,-1.5547355406857748,-1.5555041334398438,8.0
0.5105582540655714,0.48799839584253185,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.11715529177291686,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,3.0
0.5105582540655714,-0.5034904084089614,-0.32929439287697254,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.2821523704094046,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.8099834681778562,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.15750212775870076,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.034656752454672986,-0.5391029138975261,-0.4650101250915,-0.8276103863680905,1.349754311227505,1.1841631864715945,-1.5624652185232972,-1.5566284825016103,3.0
0.5105582540655714,-0.8339866764927926,-0.3764364153445405,-1.031924692329671,-0.7969266349141951,1.0770463576077767,1.2615725980554544,1.337466700678112,-1.558600379604536,-1.5571103463852247,6.0
0.5105582540655714,-0.8339866764927926,-0.3921504228337298,1.4321841998310534,2.967954919360375,1.0770463576077767,1.526117737571606,1.7462760718954926,-1.5500655269922718,-1.5465093409457107,7.0
-1.9586403550172926,0.48799839584253185,1.3756754197000676,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3921504228337298,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,6.0
0.5105582540655714,0.8184946639263629,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.148990932010194,-0.36857941159994584,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.466791958407379,1.4321841998310534,3.0438215501769914,-0.8276103863680905,2.0552080166039097,1.541871386286802,-1.556506925190207,-1.5463487196511725,3.0
0.5105582540655714,-0.5034904084089614,-0.08965577866683558,-1.031924692329671,-0.3464685144405375,1.0770463576077767,0.8206640321952013,0.877556158058559,-1.5529641561813428,-1.5397632465751108,4.0
-1.9586403550172926,1.148990932010194,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.38429341908913517,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.466791958407379,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.148990932010194,-0.47072046027967634,0.9393624213989085,0.6255726928973554,-0.8276103863680905,2.3197531561200613,2.1039842717107002,-1.5597276242891747,-1.5550222695562295,1.0
0.5105582540655714,0.8184946639263629,-0.4235784378121084,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.148990932010194,-0.06215626556075428,-0.5391029138975261,0.48332276011620035,-0.35144620037412366,0.3797554663349483,0.673151472449869,-1.559888659244123,-1.5553435121453056,2.0
-1.9586403550172926,1.148990932010194,0.5899750452406021,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.08965577866683558,-1.031924692329671,-0.9865932119557352,-1.3037745723620573,0.2915737531628976,0.8264549866563865,-1.545395513298769,-1.5508461158982392,9.0
0.5105582540655714,0.8184946639263629,-0.3607224078553512,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.2821523704094046,-0.046281135465381214,0.4359061158558153,-0.8276103863680905,1.085209171711353,0.5709491296455237,-1.5500655269922718,-1.5543797843780771,4.0
0.5105582540655714,0.48799839584253185,0.09891231120343615,-0.046281135465381214,-0.22792690378957495,-0.35144620037412366,3.466115427356719,1.6951749004933196,-1.561499008793607,-1.5563072399125342,8.0
0.5105582540655714,-0.8339866764927926,-0.3607224078553512,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.8184946639263629,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.1644829445766236,-0.11715529177291686,0.44654064296676366,2.427405174791986,-1.3037745723620573,-0.3256982390414567,-0.4510742983979273,0.6461291885937408,0.6461319507937738,4.0
0.5105582540655714,1.148990932010194,4.322051823923063,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.3764364153445405,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3764364153445405,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
