mean_prediction,median_prediction,lower_95,upper_95,race_num,horse_name,horse_id,surface_code,surface_id,jockey_name,trainer_name
4.823976677088026,4.820470230973482,4.446675355416871,5.169480287947907,,,,,,,
4.829314848948315,4.827165068643058,4.502875158360836,5.155349059555553,,,,,,,
4.911600770186411,4.910230643168748,4.524987392991342,5.2710427541952,,,,,,,
4.811934466714342,4.812579494233787,4.476678049385716,5.155468239347701,,,,,,,
4.788929290543001,4.790757128244524,4.447753812525388,5.103000400094734,,,,,,,
4.835890744866212,4.838316491960809,4.499966271842905,5.167022863458033,,,,,,,
4.843033828304129,4.8396941375694755,4.52620890732428,5.181127322819137,,,,,,,
4.888572129179678,4.886856940593496,4.5572613083506655,5.239444045812904,,,,,,,
4.840101795517379,4.83955327808018,4.521641820401629,5.176615331650309,,,,,,,
4.98678254139958,4.991469495018223,4.664548028605264,5.314537550657531,,,,,,,
5.000624816387195,5.007240530044532,4.6654049919305836,5.345950438431802,,,,,,,
4.903623509381885,4.902081293517176,4.565370872016204,5.231842742425768,,,,,,,
4.921440947608048,4.919242494064635,4.576277669114013,5.245329661149457,,,,,,,
5.01758925683219,5.012980251750841,4.6968962300516335,5.356019435632475,,,,,,,
4.920448773565217,4.924574491191491,4.5324330237592205,5.269499559863643,,,,,,,
4.853559192566414,4.857962336144704,4.473645208545819,5.208106805136889,,,,,,,
4.876025797951657,4.879247786134295,4.484742712418592,5.2381595821784,,,,,,,
4.873664710025618,4.879858057813244,4.48356190254549,5.2382085435313614,,,,,,,
4.857721350421771,4.858356753963325,4.483131536450785,5.188781351558628,,,,,,,
4.781432477615246,4.787993182329318,4.442997894189203,5.114971839090491,,,,,,,
4.847258293062783,4.85026957964732,4.505397234129969,5.174635507888626,,,,,,,
4.885407601989991,4.889183380948776,4.536259610864755,5.218577052915665,,,,,,,
4.817352253707298,4.817968966987238,4.477438199834337,5.160319586006656,,,,,,,
4.777348059255304,4.777743651562473,4.445457208220536,5.096862104177277,,,,,,,
4.8020582299470504,4.803951525851521,4.483344564266296,5.12560857258216,,,,,,,
4.748315867868837,4.751965679354276,4.412396870145074,5.078932390908246,,,,,,,
4.810356506251713,4.818827925391514,4.4840917213689115,5.1405741778841225,,,,,,,
4.844005627187158,4.848562595220413,4.494855942399688,5.178790983518421,,,,,,,
4.764840728974848,4.767463881441672,4.422669684358181,5.074998851851692,,,,,,,
4.910002778481554,4.905424508975704,4.588789663493894,5.237634963172235,,,,,,,
5.008249389174821,5.009533994604318,4.667310836797873,5.369225094613585,,,,,,,
4.923339588239097,4.920524785104502,4.597648907823968,5.256003888348461,,,,,,,
4.905735664863091,4.907639323106627,4.5733735932578075,5.237634963172235,,,,,,,
5.015514139654567,5.017891162109561,4.67757337038641,5.369224924203823,,,,,,,
4.794285976104729,4.792272904638439,4.4490361996174785,5.101232765356674,,,,,,,
4.730992796259295,4.734023846556473,4.3997598366590145,5.042595590194729,,,,,,,
4.757147471799532,4.759819507584822,4.433122001012642,5.083107885336912,,,,,,,
4.789770543003124,4.791145940935889,4.453787154074382,5.101227913092582,,,,,,,
4.779888153425342,4.7761998886874055,4.425938749350644,5.085643022810775,,,,,,,
3.552499333113243,3.5461115850020417,3.183652365576449,3.916482903994841,,,,,,,
3.6207203251817677,3.628137832155846,3.2630733663868834,3.967354851259525,,,,,,,
3.5703433199747354,3.575400903881018,3.207058225836454,3.930340304039214,,,,,,,
3.626632305224279,3.6335399463830376,3.237707800466283,3.969724608065047,,,,,,,
3.5833642536105415,3.588105975694296,3.207058225836454,3.9450501054327436,,,,,,,
3.621438001811364,3.6217940337129217,3.2711280713355806,3.995953763939908,,,,,,,
3.603570364774494,3.6068393578273934,3.2557623487356406,3.9566579028306825,,,,,,,
3.6210677209224835,3.622914451222128,3.2598016750938976,3.988257958815039,,,,,,,
3.6258115151640173,3.6302473029525384,3.277359710352162,4.001640507654254,,,,,,,
3.6549437702652425,3.657353260685279,3.2772175478451304,4.027494894817663,,,,,,,
3.53948296648582,3.541176012767185,3.145284391465206,3.8877056030095516,,,,,,,
3.584035980784647,3.594053927001591,3.1870352539136606,3.9277685290074085,,,,,,,
3.5087270476265253,3.51966721546342,3.097849367971265,3.871861036159275,,,,,,,
3.5260911962606714,3.533371252054825,3.108222913651829,3.9031175499328894,,,,,,,
3.5056420495483867,3.5158816613609156,3.0998047324188134,3.873967728372071,,,,,,,
3.5592102076104397,3.5575120661193904,3.18138851382362,3.9155613202479667,,,,,,,
3.5659505943763645,3.5647462453892986,3.2000070425380556,3.940055650711424,,,,,,,
3.673660815335153,3.668765996750074,3.3044037050126436,4.045199166880308,,,,,,,
3.6116925665290895,3.6140643381940345,3.255773602527675,3.9856534752528394,,,,,,,
3.619886986154567,3.6197063315431723,3.2727850546524544,3.991678434797545,,,,,,,
3.706882266485913,3.7067922314782793,3.3105484592154553,4.0817355654148875,,,,,,,
3.6565413455645346,3.6588413037846372,3.2522402646374755,4.016429989647418,,,,,,,
3.597850721397505,3.5998100623452967,3.202706716092459,3.993402900879391,,,,,,,
3.6092146441843136,3.6097069374691557,3.216634853210373,3.9832360893421512,,,,,,,
3.63856502900408,3.6318426560135615,3.2540837075092086,4.014746004314866,,,,,,,
3.6892619766865677,3.6897726308172314,3.3185790521806027,4.058057482835325,,,,,,,
3.6623842608556902,3.6594913573477097,3.2920139549324334,4.027809469780183,,,,,,,
3.620361684508259,3.6171988058725106,3.2247036624913226,4.014751327885721,,,,,,,
3.669844407221921,3.6659518283782826,3.2920139549324334,4.027806848253755,,,,,,,
3.631413456100081,3.631145658088446,3.227038303839786,3.9933277494978685,,,,,,,
3.53765163431394,3.5405356571721933,3.1601667851588684,3.9105608986002713,,,,,,,
3.604049707357625,3.5950077300532746,3.243545912352505,3.950479129977156,,,,,,,
3.5730431513740952,3.5689957443581233,3.218386940331309,3.9498448628524807,,,,,,,
3.572133232782654,3.5697940758166036,3.229291300045542,3.9455353521800274,,,,,,,
3.629369549257744,3.6341216295524665,3.272011084053308,4.00976187257746,,,,,,,
4.371121927883326,4.371170422785347,4.074909137698201,4.695890033721887,,,,,,,
4.427639706236702,4.425946996829081,4.126433777528271,4.720624131784585,,,,,,,
4.460192926376594,4.455499194473995,4.135392829448535,4.787760835962194,,,,,,,
4.416406262368089,4.4118686592604694,4.120842277111068,4.710961660651031,,,,,,,
4.358274422896454,4.354255369066881,4.064010478805916,4.688792550807269,,,,,,,
4.464535433252028,4.462939954311963,4.19173738765365,4.771020372287245,,,,,,,
4.49761694090217,4.493058203202509,4.206535682999575,4.81644567908006,,,,,,,
4.456408873682752,4.453738243729305,4.156936696796643,4.766985095235746,,,,,,,
4.540190267654813,4.540786293035559,4.221089500397793,4.880684833196723,,,,,,,
4.523705786406047,4.520455415358031,4.20911096786783,4.871473901507822,,,,,,,
4.161075147708298,4.160652672191382,3.814410830591936,4.512783873643425,,,,,,,
4.289245670053618,4.293335545895476,3.9331653102673387,4.631171805731278,,,,,,,
4.4028694226706335,4.40233674529134,4.10506530372405,4.711274729774827,,,,,,,
4.3890086540340665,4.391991758132745,4.090424957705115,4.704320597998404,,,,,,,
4.343100655932478,4.334598303610173,4.027824943188516,4.653233940821743,,,,,,,
4.375483275135099,4.368592528775796,4.061853669851305,4.697767022640598,,,,,,,
4.447019987358277,4.446004322956523,4.148468164226898,4.781184186043693,,,,,,,
4.4392521933148075,4.438267488249367,4.16077098709566,4.766001267462651,,,,,,,
4.475364793477143,4.476841641734861,4.180455471788838,4.813088817357633,,,,,,,
4.478062341319864,4.476795156168567,4.1817041492116696,4.813088817357633,,,,,,,
4.455890460268372,4.453539858843796,4.1543976848934125,4.7890463956023535,,,,,,,
4.428895878157308,4.427921699864776,4.127936214152906,4.756693241666571,,,,,,,
4.358236000408341,4.358084627586271,4.061618154186587,4.681721871913979,,,,,,,
4.4482971080489335,4.444929569420303,4.139001345582005,4.789058960926155,,,,,,,
4.459436207210749,4.459006525221016,4.155443239263964,4.816898817851625,,,,,,,
4.433951559063968,4.435673061314395,4.130650992220218,4.741684775273863,,,,,,,
4.48038356305656,4.472966665818992,4.186277352123474,4.7850715704791105,,,,,,,
4.489283314433344,4.48659953185437,4.180281886473945,4.804560595879286,,,,,,,
4.396869404296693,4.393479746517222,4.103929438280187,4.7282140619015305,,,,,,,
4.512940438748882,4.507784423734682,4.224027571717027,4.869942772134581,,,,,,,
4.4941649799764285,4.485143155008542,4.209695716478898,4.847134182929032,,,,,,,
4.458129872450339,4.4476961008277485,4.157005893129423,4.776870294416536,,,,,,,
4.403566970193139,4.396947860918921,4.113015286532667,4.722293905836067,,,,,,,
4.445152629048544,4.443605388978385,4.141637815818827,4.762167314290493,,,,,,,
4.370389283957771,4.364215473518276,4.071906475431893,4.691941112020925,,,,,,,
4.4046102915843495,4.400537183261203,4.108720197592967,4.713688778498299,,,,,,,
4.350808937426289,4.338034765189967,4.01921537411371,4.690526107309039,,,,,,,
4.338233744261898,4.333621210100504,4.007355968360043,4.681691512182318,,,,,,,
4.319546161923652,4.319618851631134,3.9739776018163218,4.641099511916905,,,,,,,
4.290577412533826,4.296151553985996,3.950325414280427,4.608044267122819,,,,,,,
4.292711677767453,4.29915326071683,3.956313877645566,4.616317821743129,,,,,,,
4.344873398832253,4.343459423198537,4.015430921292601,4.663955578059258,,,,,,,
4.366294235433168,4.3669788533850955,4.02421892307373,4.692695317945676,,,,,,,
4.308648355329667,4.3023659912120715,4.002804552986571,4.637432405521703,,,,,,,
4.320993031313648,4.316670934359504,4.003596643765401,4.654477139470381,,,,,,,
4.396457596767043,4.394740029283219,4.083513088570792,4.738808133478993,,,,,,,
4.270802301912513,4.271231219360024,3.9635354281017974,4.5636471042948275,,,,,,,
4.349185500356996,4.347100054207432,4.016001225224735,4.648309176560009,,,,,,,
4.368005056808637,4.368039593184654,4.069228281189919,4.662136293188889,,,,,,,
4.390889524920403,4.389944249246566,4.068868507395004,4.726902722285357,,,,,,,
4.38340577741201,4.3844072977321265,4.06631345502211,4.685298526760988,,,,,,,
4.37759765077431,4.369850777169807,4.084051049504935,4.701304224106466,,,,,,,
4.372576414182845,4.366421573114991,4.09321062081485,4.681466954799625,,,,,,,
4.387078420200773,4.38111830316163,4.087102995301514,4.695427789876974,,,,,,,
4.4242617762417265,4.41487279292361,4.118597363722466,4.7441813316500525,,,,,,,
4.272462487315417,4.263853186737245,3.9831061826392737,4.578900596033586,,,,,,,
4.37679696050973,4.372089962464155,4.0666492399798075,4.710664914851359,,,,,,,
4.38403347579778,4.380299193430179,4.065528333116799,4.727284882479998,,,,,,,
4.3973121446396,4.394274490852689,4.048114565131415,4.761484135836185,,,,,,,
4.4032185383127205,4.38849640987778,4.104459776465261,4.753674552621277,,,,,,,
4.368575557075612,4.364926661984781,4.050544038994961,4.710660457401454,,,,,,,
4.365123630551955,4.361589213948266,4.038416809030566,4.682875520190498,,,,,,,
4.3173693978253675,4.313136771982303,4.001888048483675,4.629751142390635,,,,,,,
4.332179290754737,4.32780345162519,4.017041961272149,4.639678930797136,,,,,,,
4.366745672560318,4.36428795865886,4.047466333050528,4.687717729159604,,,,,,,
4.339328660695845,4.3406970266175104,4.018897668420867,4.644272300928379,,,,,,,
4.339026650093277,4.341547850531823,4.015055847910282,4.661785183389616,,,,,,,
4.363959423446455,4.364920810637755,4.0338630092800525,4.681153087475368,,,,,,,
4.268147696254321,4.264939016016527,3.942149033309006,4.585646734735627,,,,,,,
4.2595055710053495,4.2615352304446255,3.9298623808446513,4.562525157604061,,,,,,,
4.2869967117821135,4.287490853229794,3.9775959617401773,4.610379456376782,,,,,,,
4.48693565431399,4.4754129364551005,4.194440820694032,4.814810478979578,,,,,,,
4.4447985764343265,4.448553867473966,4.150635790480902,4.750453481691,,,,,,,
4.44344229532988,4.4469058531862915,4.146512812463703,4.750432549000535,,,,,,,
4.501348489070657,4.498781515148853,4.198031794916796,4.809614388834222,,,,,,,
4.367867314714419,4.367512849054835,4.0826902696039715,4.658902561352888,,,,,,,
5.20584505321011,5.198801492307895,4.728963439299152,5.731821584482342,,,,,,,
5.234913586958145,5.235769267739107,4.7574293955900435,5.725841467741621,,,,,,,
5.555513433838412,5.5352208172635695,5.1117798776703705,6.10167840616909,,,,,,,
5.462696778804052,5.4491847833708125,5.0119526610781575,5.982232463612548,,,,,,,
5.476872534019603,5.464427798132507,5.02680630021519,6.010523148663495,,,,,,,
5.545434904312299,5.530981046684951,5.106684749358951,6.099131192020202,,,,,,,
5.522736399482689,5.519577163887292,5.0708580713148335,6.048085614310152,,,,,,,
5.149352839274793,5.144445693155776,4.613344668655145,5.6677490338120124,,,,,,,
5.1298112737200725,5.125869291038888,4.600471519326134,5.663632469507499,,,,,,,
5.112730682353166,5.108704276587671,4.571837599091127,5.637488173509924,,,,,,,
5.128605703282755,5.123949358790191,4.578135551222512,5.673552291778135,,,,,,,
5.132208266460188,5.125910189057972,4.607771274343337,5.650269492793821,,,,,,,
5.264093306620561,5.254002197115071,4.795180068926123,5.776201484240007,,,,,,,
5.276262340173721,5.2713879077946455,4.802880990157959,5.782491474045326,,,,,,,
5.277091588388228,5.268974242070247,4.833070472346458,5.773549829069162,,,,,,,
5.316414383395606,5.307082859306932,4.860291836164138,5.813517188165562,,,,,,,
5.267290082515893,5.258989941647618,4.832132081663523,5.745292601536579,,,,,,,
5.369466934400362,5.3728112920554505,4.887854171358316,5.855187328172768,,,,,,,
5.3302087488038445,5.328090637118801,4.845820432337904,5.841310155520351,,,,,,,
5.358309425457748,5.3564988145752945,4.873228867150462,5.877071103455905,,,,,,,
5.485840941425261,5.479963681734165,5.012339487398219,5.994305432218078,,,,,,,
5.455428754260142,5.443017691305538,4.984836437268374,5.971350827498778,,,,,,,
5.243374101985376,5.233549013660724,4.75062204330004,5.767907269800287,,,,,,,
5.2557355160291905,5.244382182263117,4.788709772452263,5.806396739188819,,,,,,,
5.329749698594457,5.320512385041698,4.864264327206861,5.847056397458542,,,,,,,
5.402393107031942,5.394667914412977,4.924480921638638,5.974282514639048,,,,,,,
5.391896658960562,5.3864480845272125,4.906027638467595,5.931453127721148,,,,,,,
5.344964679140747,5.349851601226224,4.847076761770237,5.855507820855935,,,,,,,
5.265449519624301,5.2534883392438765,4.827380997470941,5.765162788027058,,,,,,,
5.259541262056466,5.244529687808532,4.814248840303672,5.765205073589477,,,,,,,
5.3423034803402025,5.33980266974527,4.895887927693197,5.861560724360873,,,,,,,
5.241733799146349,5.230005489300602,4.787901027358463,5.745795349475544,,,,,,,
5.273379070072655,5.263926037778518,4.843510082369629,5.790438516165742,,,,,,,
5.410901730986732,5.411902217620681,4.961112565779478,5.903533938382173,,,,,,,
5.343927444815915,5.343535378840228,4.861033335459013,5.823446728690092,,,,,,,
5.350859422130478,5.344174358366191,4.915166928241375,5.835356376023011,,,,,,,
5.327973185869273,5.320569080300385,4.82994144957311,5.8389344278156345,,,,,,,
5.355797161074396,5.354205487246585,4.9071532440654835,5.835225344194592,,,,,,,
4.8338793158958415,4.824418024334576,4.488237253829384,5.257281430360683,,,,,,,
4.92513048936131,4.910443201780979,4.605001311884969,5.309017363633789,,,,,,,
4.871776903097292,4.862636292470216,4.538095945425425,5.268433896975371,,,,,,,
4.716231852078027,4.717858392048951,4.331046891195075,5.09833893149413,,,,,,,
4.66133748335521,4.660958745369323,4.2440632016871565,5.088278696229338,,,,,,,
4.670446042974646,4.676439171721941,4.26226292332002,5.074588651449592,,,,,,,
4.708153295922122,4.70985027205095,4.307188567725396,5.1092766883882765,,,,,,,
4.669624487685969,4.670855112020465,4.278205857767762,5.036329279415183,,,,,,,
4.76607873111411,4.765480818049283,4.4176882263735004,5.131272854672794,,,,,,,
4.860939388717329,4.852771479219962,4.5490288320356855,5.225888398051148,,,,,,,
4.872682113567588,4.8568711933871125,4.533397758903532,5.2779224681013135,,,,,,,
4.815211497296277,4.80535507997551,4.4556358960995155,5.219320567713099,,,,,,,
4.823716101511254,4.815463467948462,4.458780391817255,5.236714505098236,,,,,,,
4.826573591946643,4.819709045118784,4.452616609162603,5.234608096964949,,,,,,,
4.8535936294754665,4.838326168802775,4.506534721795401,5.2666165433317484,,,,,,,
4.7859700978065085,4.776579339260022,4.426394801819518,5.200228175099015,,,,,,,
4.755999930696255,4.758122833557029,4.380142160357577,5.129534387564383,,,,,,,
4.686789076253285,4.690388741634593,4.321645092152028,5.069401372725786,,,,,,,
4.710465456316234,4.712724348539505,4.354542283362794,5.093841326448666,,,,,,,
4.768739621964435,4.767722547092241,4.386902016475721,5.127568833591597,,,,,,,
4.987888132492949,4.984721573921538,4.621548779643756,5.4137051482923875,,,,,,,
4.99701382887427,4.995262008015732,4.625485301673036,5.417267413874428,,,,,,,
4.405585273410047,4.403574627138758,4.069086043062654,4.742668329147791,,,,,,,
4.3865922721138295,4.383529009551462,4.050875612621956,4.73342866238678,,,,,,,
4.314086582592664,4.312066138911055,3.984487823339359,4.65203749633019,,,,,,,
4.3431367695227525,4.348634127548689,3.9896326097867387,4.662160482954773,,,,,,,
4.410924601392637,4.40941148542578,4.077325104208887,4.73342866238678,,,,,,,
4.541750411851843,4.540170879750314,4.203357495338716,4.880828404135461,,,,,,,
4.574122774581903,4.568574646251154,4.23418262664729,4.903697187267676,,,,,,,
4.609756585586722,4.604400428619318,4.269092173387025,4.96945721373943,,,,,,,
4.523709138276366,4.522150739721638,4.194278295084759,4.849501918056265,,,,,,,
4.596225842709311,4.593686762485049,4.259605481676087,4.96990567615241,,,,,,,
4.557319001733938,4.55959466413743,4.217084015904567,4.897536920334741,,,,,,,
4.4805697128391575,4.478331565498662,4.1400283451703626,4.826001012474429,,,,,,,
4.464451072371742,4.466105762321038,4.139953980413593,4.795774691160447,,,,,,,
4.55250384020371,4.547668934929787,4.234461007007368,4.890919030453563,,,,,,,
4.473512841645958,4.474367192862243,4.1400283451703626,4.817729078893543,,,,,,,
4.4663539652308435,4.466318078052701,4.145156216436091,4.789995600500258,,,,,,,
4.521172196135913,4.514157312606471,4.1936886288902,4.859602515128618,,,,,,,
4.461055536379873,4.463172909336395,4.1236486668177355,4.782300489189051,,,,,,,
4.481751551099065,4.48190310490782,4.154597890827062,4.833973933249999,,,,,,,
4.412645168234981,4.404129645543922,4.086158077970299,4.724626634923274,,,,,,,
4.555371961981758,4.5566046665438975,4.226710396515057,4.900556103651752,,,,,,,
4.571640605395092,4.570010325155062,4.234978901842262,4.916710590111395,,,,,,,
4.536679624612137,4.527106383858111,4.2036531274987174,4.877226962725533,,,,,,,
4.4791746234132805,4.485732527152174,4.142985835606487,4.826447416274404,,,,,,,
4.579594211345763,4.578153747050095,4.265285522832939,4.9212384884145415,,,,,,,
4.571387219939658,4.568044372706804,4.246759992258104,4.910842525512282,,,,,,,
4.496252707669716,4.495133469289966,4.175916305359921,4.837046556143039,,,,,,,
4.499513278499628,4.493572821295632,4.1759098448217555,4.854131733908822,,,,,,,
4.499292856852502,4.498147400000404,4.166107337323974,4.84817144244659,,,,,,,
4.609946410701067,4.610824968525563,4.2680033646885205,4.940261151158962,,,,,,,
4.341189598864665,4.349583219692365,4.016575596565118,4.641655503021765,,,,,,,
4.408189096499681,4.41213141082126,4.055225164719467,4.718543249611402,,,,,,,
4.4369313606608864,4.4384620474363565,4.098346358042145,4.755794194043208,,,,,,,
4.375866657323913,4.377680070289454,4.026976626079348,4.686235518214531,,,,,,,
4.355726018954342,4.357328960098155,4.014801213143678,4.6828998807319335,,,,,,,
4.517789793792968,4.521965323318052,4.163606747587628,4.834242474940462,,,,,,,
4.5127779523520655,4.512294055318019,4.140501612282506,4.83292778261822,,,,,,,
4.445168975140882,4.446480296027667,4.11470074234653,4.768281784959743,,,,,,,
4.499099576431263,4.505052171383182,4.164614865202209,4.813400044941006,,,,,,,
4.524726531563345,4.5231281239028,4.185288128575642,4.842421083252282,,,,,,,
4.606672520462111,4.601237225737641,4.281877526740085,4.930072319166827,,,,,,,
4.6005615521675205,4.598406317603547,4.272233484486934,4.922491565210952,,,,,,,
4.605781291431553,4.600400741584536,4.280836499556022,4.92957267074897,,,,,,,
4.526105282386621,4.520647318229799,4.1898472137443505,4.869257645945536,,,,,,,
4.519025859791679,4.516646310057742,4.214082258329223,4.859128229340562,,,,,,,
4.350228545825217,4.348173519797456,4.025367712615268,4.713560653558655,,,,,,,
4.341183044592149,4.339424691298033,4.019664398366662,4.703689891121066,,,,,,,
4.509751007750365,4.509066750595676,4.1621459029757615,4.8576821181012395,,,,,,,
4.354334616813805,4.354325954817069,4.014853979453503,4.70806952578202,,,,,,,
4.402501675119575,4.401537005299279,4.065991089182935,4.745387634230332,,,,,,,
4.499888319919584,4.505334406765835,4.173232189047015,4.826737983948968,,,,,,,
4.422953432622394,4.4281076677457385,4.095735952263636,4.769843871755143,,,,,,,
4.424442895696763,4.424880841810328,4.081402333405452,4.786671583395645,,,,,,,
4.427390963534488,4.4249398479569315,4.093110334731388,4.789510685648983,,,,,,,
4.442286290001561,4.4468275900220195,4.1009733745944645,4.804298135752349,,,,,,,
4.483858617450012,4.483851948669049,4.170868264587996,4.809886077748369,,,,,,,
4.377626990544613,4.3796030059309725,4.051118003935371,4.693106316756856,,,,,,,
4.364738346258106,4.374118348600298,4.039065135549588,4.69232577010388,,,,,,,
4.400452859404433,4.405336555369234,4.081744512731188,4.705337465291556,,,,,,,
4.354744137440793,4.350316986276971,4.016514012702853,4.68422862548042,,,,,,,
4.494380164489295,4.4859823626707875,4.177509517195331,4.854588706805542,,,,,,,
4.533607940315156,4.530020602835214,4.194817325153691,4.872691528321502,,,,,,,
4.565394933500793,4.564762453621887,4.234411797952889,4.887900046282761,,,,,,,
4.477693345730774,4.472404077764173,4.168296050563963,4.816852130636604,,,,,,,
4.495306694780058,4.489030992326484,4.162584714470339,4.85109523581759,,,,,,,
4.435888183441748,4.4429518624597035,4.1129797034878175,4.777167687913545,,,,,,,
4.374170452227212,4.36935626311229,4.056540531392275,4.720382181189771,,,,,,,
4.340990524269802,4.3380339331676705,4.020850774767039,4.66725738920811,,,,,,,
4.351786323319175,4.3446234229673895,4.0288249453563685,4.68435661538364,,,,,,,
4.3864902093541644,4.381209577615031,4.0568711113428995,4.731642956415207,,,,,,,
4.709297034197822,4.707037341957028,4.391720654397887,5.020817609573928,,,,,,,
4.702128031995228,4.696477879060804,4.369253203988741,5.032397413398019,,,,,,,
4.735879085687065,4.73650886561663,4.416968655470783,5.045016802782407,,,,,,,
4.704222359098467,4.702105112552042,4.391260992708536,5.01874713106252,,,,,,,
4.70203324006263,4.7003606393964015,4.377686569541158,5.03738632900988,,,,,,,
4.693069416281908,4.693202877281496,4.350224378820747,5.0174389884154555,,,,,,,
4.660319257028125,4.656099255119664,4.324209146826678,4.9746408390892025,,,,,,,
4.699642105369162,4.706016077889165,4.360782681302078,5.004100449776915,,,,,,,
4.664175177089815,4.658197176735415,4.356261698019885,4.970355618286106,,,,,,,
4.7537294559069165,4.75695423543097,4.398163744941574,5.075448242416093,,,,,,,
4.762189209273577,4.769734476109111,4.401180661272502,5.082331422092936,,,,,,,
4.774433040092546,4.777105239169854,4.41658394252564,5.118342530945228,,,,,,,
4.712954327683093,4.713638906818209,4.395402880787542,5.035013006192084,,,,,,,
4.7791879242620565,4.784793186467944,4.437738666888487,5.113669229611405,,,,,,,
4.724110330174191,4.725969189330736,4.413134081148947,5.035472215139287,,,,,,,
4.614743313701678,4.61554164175646,4.318574495198292,4.905297992058492,,,,,,,
4.728631002767837,4.729123835599009,4.421461059941333,5.039030012969856,,,,,,,
4.7129692828270935,4.712745102781197,4.408729279035316,5.036006552823467,,,,,,,
4.715382330058357,4.7184112353381344,4.410188682669795,5.035486135409354,,,,,,,
4.755142589731948,4.754081240095252,4.415673737559922,5.085102076270574,,,,,,,
4.697953597884365,4.683280831442181,4.361204993651113,5.0621115881515015,,,,,,,
4.772740250790557,4.7756127384892135,4.4313978648232695,5.1229779930178,,,,,,,
4.685160536648641,4.690946192516773,4.331194794072308,5.009901253021467,,,,,,,
4.681978570506423,4.68734183951618,4.32848060191994,5.006942941446998,,,,,,,
4.667921760868673,4.67340402232192,4.326842342960962,5.009901253021467,,,,,,,
4.73157399762987,4.736586480692748,4.377063041684064,5.039790426075963,,,,,,,
4.716202454214408,4.707377567137976,4.413399351316513,5.04489695652777,,,,,,,
4.743314260855651,4.748136899693993,4.413391990658542,5.079951759123047,,,,,,,
4.73979536216682,4.7386344714617845,4.421979980101111,5.075980604425065,,,,,,,
4.663805894460471,4.6635116133740215,4.341493483948632,5.0086242971061425,,,,,,,
4.742282443435878,4.737930550461386,4.443054111554855,5.072125081693872,,,,,,,
4.54208099352614,4.535242117907069,4.225497498513147,4.8820571431890105,,,,,,,
4.464481822536726,4.46325095335386,4.117654130018022,4.818442006929425,,,,,,,
4.52307927361653,4.523038584804746,4.158401271726881,4.866349776168713,,,,,,,
4.491674502751363,4.497394092008625,4.158978824091028,4.83862987371205,,,,,,,
4.548217613002138,4.538908293108124,4.231399640528893,4.92475137563243,,,,,,,
4.560499591028622,4.565738974519562,4.2451824077740605,4.874647090051885,,,,,,,
4.4681839194791015,4.471688545927642,4.097298226623198,4.805929643031312,,,,,,,
4.550825834355339,4.551264226874385,4.205183788675911,4.889736754992162,,,,,,,
4.5726802385209595,4.5798743349833515,4.268535559282497,4.865418937395546,,,,,,,
4.557951707958539,4.565378158180341,4.25814729286193,4.852782186593618,,,,,,,
4.559568155797731,4.555298644199969,4.276343625561178,4.863694301846365,,,,,,,
4.450709642159498,4.456726298170358,4.116275956215477,4.755249618737724,,,,,,,
4.469607687441714,4.4736167854915,4.152449095251464,4.8003683279271865,,,,,,,
4.4682544741662475,4.476066016053115,4.1225704221026644,4.78208569033057,,,,,,,
4.46021263090894,4.463761889207199,4.121331008421113,4.7681901627433785,,,,,,,
4.50651601261053,4.500491167392898,4.183250797958698,4.833793468273919,,,,,,,
4.544249173733454,4.540825998993039,4.222040722865239,4.86901650570948,,,,,,,
4.581022253793019,4.575365227258745,4.282713356424446,4.895467727598864,,,,,,,
4.626643966644718,4.6188069709061805,4.331814696670893,4.944679043976839,,,,,,,
4.490771819896364,4.4919120734121165,4.148371174241622,4.806277746686676,,,,,,,
4.280236896277481,4.284652064541888,3.9166090560186304,4.618684377357685,,,,,,,
4.403716108800307,4.405235683055679,4.099247517160009,4.71944683989509,,,,,,,
4.301316566277837,4.305045020802973,3.9313326613576245,4.653636155421472,,,,,,,
4.273646850472768,4.278995133898366,3.9121155953567786,4.60515948774168,,,,,,,
4.272893774146228,4.27785799656041,3.9251749461603413,4.603370294019292,,,,,,,
4.4236780461082335,4.41998786672348,4.107894144055752,4.739063370699853,,,,,,,
4.456531873460639,4.453744768208315,4.1259976304844,4.80123586254487,,,,,,,
4.392895392410175,4.396601784666136,4.066010083666342,4.691770480949572,,,,,,,
4.519591597346266,4.521377253018526,4.213008132344228,4.810841071822446,,,,,,,
4.521370415178558,4.5208413098180475,4.205123104496127,4.812388280655452,,,,,,,
4.549764542401023,4.537594085551307,4.234951982275832,4.904189100404762,,,,,,,
4.475005914029014,4.468289858211863,4.1241105764871016,4.837000448887071,,,,,,,
4.540746220690498,4.528804705107996,4.215510789115645,4.908118431611881,,,,,,,
4.55272109798536,4.552788818987359,4.217024829401194,4.891313704280953,,,,,,,
4.489578877642986,4.477205519363447,4.14545035541983,4.868521775077635,,,,,,,
4.322042059184002,4.32324928939666,3.995851156986627,4.650058001494896,,,,,,,
4.289376671485348,4.290592021299371,3.988384964806975,4.6024873791566945,,,,,,,
4.2779334589584375,4.283733778754075,3.9677100091329387,4.583807080360891,,,,,,,
4.209215830583207,4.219632435596424,3.8707470564981383,4.513891212406402,,,,,,,
4.300648836256117,4.297271919318915,3.9914622282365313,4.602700988556377,,,,,,,
